user_id,signup_date,plan_type,monthly_fee,avg_weekly_usage_hours,support_tickets,payment_failures,tenure_months,last_login_days_ago,churn,churn_numeric,engagement_score,payment_reliability,support_intensity,recency_risk,churn_probability,risk_segment
45,2024-10-11,Basic,199,7.4,3,5,18,21,Yes,1,0.41111111111111115,0.16666666666666666,0.16666666666666666,1.1666666666666667,0.6889403115567883,High Risk
46,2023-10-11,Standard,399,12.5,0,0,33,40,No,0,0.3787878787878788,1.0,0.0,1.2121212121212122,0.28802786253055207,Low Risk
47,2024-03-28,Basic,199,8.7,2,5,1,16,Yes,1,8.7,0.16666666666666666,2.0,16.0,0.6274431464289248,High Risk
48,2023-06-02,Premium,699,14.2,1,0,28,60,No,0,0.5071428571428571,1.0,0.03571428571428571,2.142857142857143,0.41325779531819634,Medium Risk
49,2023-11-12,Premium,699,20.9,8,1,3,27,Yes,1,6.966666666666666,0.5,2.6666666666666665,9.0,0.558756548664673,Medium Risk
50,2023-12-29,Standard,399,22.5,3,5,3,15,No,0,7.5,0.16666666666666666,1.0,5.0,0.5248706550077933,Medium Risk
51,2023-07-01,Premium,699,24.4,2,1,27,55,Yes,1,0.9037037037037037,0.5,0.07407407407407407,2.037037037037037,0.4766711879165249,Medium Risk
52,2023-09-12,Standard,399,4.9,5,3,2,51,Yes,1,2.45,0.25,2.5,25.5,0.8335783939671042,High Risk
53,2024-04-26,Standard,399,19.8,1,3,11,55,Yes,1,1.8,0.25,0.09090909090909091,5.0,0.6061814615250252,High Risk
54,2023-08-22,Basic,199,20.5,7,2,13,19,No,0,1.5769230769230769,0.3333333333333333,0.5384615384615384,1.4615384615384615,0.5407981200268693,Medium Risk
55,2023-10-13,Basic,199,16.7,6,2,2,17,No,0,8.35,0.3333333333333333,3.0,8.5,0.5291081067048873,Medium Risk
56,2023-09-25,Standard,399,10.3,8,2,33,60,Yes,1,0.31212121212121213,0.3333333333333333,0.24242424242424243,1.8181818181818181,0.8348660329462793,High Risk
57,2024-03-22,Basic,199,1.4,6,2,17,46,Yes,1,0.08235294117647059,0.3333333333333333,0.35294117647058826,2.7058823529411766,0.7852964628036022,High Risk
58,2023-01-02,Premium,699,3.3,3,2,33,2,No,0,0.09999999999999999,0.3333333333333333,0.09090909090909091,0.06060606060606061,0.4808065245990373,Medium Risk
59,2024-11-11,Premium,699,17.3,3,2,35,27,Yes,1,0.49428571428571433,0.3333333333333333,0.08571428571428572,0.7714285714285715,0.499958770954034,Medium Risk
60,2023-11-13,Standard,399,16.8,1,5,21,57,Yes,1,0.8,0.16666666666666666,0.047619047619047616,2.7142857142857144,0.7357045227059775,High Risk
61,2024-11-11,Premium,699,8.5,4,4,27,8,Yes,1,0.3148148148148148,0.2,0.14814814814814814,0.2962962962962963,0.6173693957810341,High Risk
62,2023-11-08,Standard,399,15.6,4,3,12,35,No,0,1.3,0.25,0.3333333333333333,2.9166666666666665,0.6340058077489003,High Risk
63,2023-08-07,Standard,399,11.0,5,3,14,28,Yes,1,0.7857142857142857,0.25,0.35714285714285715,2.0,0.667009220908596,High Risk
64,2024-11-10,Premium,699,19.9,2,5,31,5,Yes,1,0.6419354838709677,0.16666666666666666,0.06451612903225806,0.16129032258064516,0.490103257134905,Medium Risk
65,2023-07-23,Premium,699,2.8,3,5,22,19,Yes,1,0.12727272727272726,0.16666666666666666,0.13636363636363635,0.8636363636363636,0.7273681152412803,High Risk
66,2024-04-11,Basic,199,1.6,7,4,2,54,Yes,1,0.8,0.2,3.5,27.0,0.9111539590166904,High Risk
67,2024-11-02,Standard,399,18.1,6,3,13,25,Yes,1,1.3923076923076925,0.25,0.46153846153846156,1.9230769230769231,0.6267503328176185,High Risk
68,2024-12-13,Premium,699,22.4,1,3,1,14,Yes,1,22.4,0.25,1.0,14.0,0.32201667152687646,Medium Risk
69,2024-04-20,Premium,699,1.7,3,0,30,29,Yes,1,0.056666666666666664,1.0,0.1,0.9666666666666667,0.41902309707351915,Medium Risk
70,2024-05-31,Premium,699,24.7,5,3,34,39,No,0,0.7264705882352941,0.25,0.14705882352941177,1.1470588235294117,0.6311289304052816,High Risk
71,2023-09-23,Standard,399,11.4,2,5,36,55,Yes,1,0.31666666666666665,0.16666666666666666,0.05555555555555555,1.5277777777777777,0.7903244517123986,High Risk
72,2024-03-26,Basic,199,19.3,8,3,18,40,Yes,1,1.0722222222222222,0.25,0.4444444444444444,2.2222222222222223,0.7448946162379956,High Risk
73,2023-05-22,Basic,199,6.2,5,2,19,57,Yes,1,0.3263157894736842,0.3333333333333333,0.2631578947368421,3.0,0.7750228900160615,High Risk
74,2024-02-22,Basic,199,9.9,2,5,15,13,Yes,1,0.66,0.16666666666666666,0.13333333333333333,0.8666666666666667,0.5950452705312785,Medium Risk
75,2024-08-21,Standard,399,11.9,0,1,35,53,No,0,0.34,0.5,0.0,1.5142857142857142,0.4968621787139005,Medium Risk
76,2023-11-02,Premium,699,21.5,6,3,2,0,No,0,10.75,0.25,3.0,0.0,0.44819113456491605,Medium Risk
77,2023-08-13,Standard,399,13.7,8,4,27,57,Yes,1,0.5074074074074074,0.2,0.2962962962962963,2.111111111111111,0.8701771112256858,High Risk
78,2024-02-19,Standard,399,12.4,6,2,28,42,Yes,1,0.4428571428571429,0.3333333333333333,0.21428571428571427,1.5,0.7037332469611203,High Risk
79,2024-02-08,Premium,699,21.1,2,4,11,34,Yes,1,1.9181818181818182,0.2,0.18181818181818182,3.090909090909091,0.5778796816642846,Medium Risk
80,2023-02-21,Premium,699,2.6,6,1,2,55,Yes,1,1.3,0.5,3.0,27.5,0.807933511685276,High Risk
81,2024-01-24,Standard,399,8.5,7,2,25,21,No,0,0.34,0.3333333333333333,0.28,0.84,0.6611092282222316,High Risk
82,2023-02-23,Standard,399,6.7,1,3,27,1,No,0,0.24814814814814815,0.25,0.037037037037037035,0.037037037037037035,0.42684710246531204,Medium Risk
83,2023-01-21,Standard,399,16.4,0,0,15,60,Yes,1,1.0933333333333333,1.0,0.0,4.0,0.3493921380408884,Medium Risk
84,2023-08-12,Premium,699,6.3,7,5,10,7,No,0,0.63,0.16666666666666666,0.7,0.7,0.7571713931325432,High Risk
85,2023-04-28,Standard,399,19.3,2,4,17,38,No,0,1.1352941176470588,0.2,0.11764705882352941,2.235294117647059,0.607609870917123,High Risk
86,2024-01-20,Basic,199,3.1,0,2,20,36,Yes,1,0.155,0.3333333333333333,0.0,1.8,0.544811655161419,Medium Risk
87,2024-12-01,Standard,399,2.4,3,0,13,44,No,0,0.1846153846153846,1.0,0.23076923076923078,3.3846153846153846,0.48188041069380205,Medium Risk
88,2024-01-15,Premium,699,20.0,0,2,8,34,Yes,1,2.5,0.3333333333333333,0.0,4.25,0.39941004754978393,Medium Risk
89,2024-03-19,Basic,199,16.4,0,3,33,52,Yes,1,0.49696969696969695,0.25,0.0,1.5757575757575757,0.5859230440882445,Medium Risk
90,2024-10-28,Standard,399,17.8,6,1,30,46,No,0,0.5933333333333334,0.5,0.2,1.5333333333333334,0.6119134560255463,High Risk
91,2023-10-02,Standard,399,19.5,7,3,35,52,Yes,1,0.5571428571428572,0.25,0.2,1.4857142857142858,0.7759759538891926,High Risk
92,2024-04-20,Standard,399,20.9,1,2,16,56,Yes,1,1.30625,0.3333333333333333,0.0625,3.5,0.5424165010789825,Medium Risk
93,2023-12-30,Premium,699,8.7,7,2,25,11,Yes,1,0.348,0.3333333333333333,0.28,0.44,0.6174934323264976,High Risk
94,2023-07-15,Standard,399,7.4,4,4,22,0,No,0,0.33636363636363636,0.2,0.18181818181818182,0.0,0.5719865232205504,Medium Risk
95,2024-05-02,Basic,199,18.1,7,4,16,48,Yes,1,1.13125,0.2,0.4375,3.0,0.7979912564751067,High Risk
96,2024-12-09,Premium,699,11.5,0,0,32,18,No,0,0.359375,1.0,0.0,0.5625,0.21088366910258471,Low Risk
97,2024-03-11,Basic,199,16.8,5,3,20,35,Yes,1,0.8400000000000001,0.25,0.25,1.75,0.6526364915509277,High Risk
98,2023-05-04,Premium,699,8.6,7,2,36,19,Yes,1,0.23888888888888887,0.3333333333333333,0.19444444444444445,0.5277777777777778,0.6632781347486071,High Risk
99,2024-05-10,Premium,699,8.2,8,5,13,11,Yes,1,0.6307692307692307,0.16666666666666666,0.6153846153846154,0.8461538461538461,0.7863054063400655,High Risk
100,2023-07-03,Standard,399,15.1,1,1,34,18,No,0,0.4441176470588235,0.5,0.029411764705882353,0.5294117647058824,0.31892837987841666,Medium Risk
101,2024-07-20,Standard,399,17.8,2,2,1,2,No,0,17.8,0.3333333333333333,2.0,2.0,0.26857085061920166,Low Risk
102,2023-10-19,Standard,399,16.1,7,0,9,55,Yes,1,1.788888888888889,1.0,0.7777777777777778,6.111111111111111,0.5653771567809776,Medium Risk
103,2024-05-04,Standard,399,11.3,2,0,31,16,No,0,0.3645161290322581,1.0,0.06451612903225806,0.5161290322580645,0.24590257286790038,Low Risk
104,2023-06-05,Basic,199,10.3,1,4,5,40,No,0,2.06,0.2,0.2,8.0,0.6533851040693021,High Risk
105,2024-09-12,Basic,199,2.6,3,0,20,35,No,0,0.13,1.0,0.15,1.75,0.42457407510919676,Medium Risk
106,2024-08-25,Premium,699,19.5,6,3,15,58,Yes,1,1.3,0.25,0.4,3.8666666666666667,0.7775155570417003,High Risk
107,2023-08-01,Standard,399,14.4,0,4,20,47,Yes,1,0.72,0.2,0.0,2.35,0.6302521915755191,High Risk
108,2023-03-18,Premium,699,7.0,1,1,14,15,No,0,0.5,0.5,0.07142857142857142,1.0714285714285714,0.36725727420893534,Medium Risk
109,2024-12-24,Basic,199,10.5,7,2,1,2,Yes,1,10.5,0.3333333333333333,7.0,2.0,0.5412999490394582,Medium Risk
110,2024-08-26,Standard,399,2.2,3,2,30,50,Yes,1,0.07333333333333333,0.3333333333333333,0.1,1.6666666666666667,0.726809136190801,High Risk
111,2023-09-30,Premium,699,10.9,8,1,13,41,Yes,1,0.8384615384615385,0.5,0.6153846153846154,3.1538461538461537,0.7077072906306793,High Risk
112,2023-10-23,Basic,199,2.0,4,4,5,47,Yes,1,0.4,0.2,0.8,9.4,0.8228498782462191,High Risk
113,2024-05-27,Standard,399,12.0,4,5,8,25,No,0,1.5,0.16666666666666666,0.5,3.125,0.7071722771162218,High Risk
114,2023-09-14,Premium,699,11.2,0,3,32,47,Yes,1,0.35,0.25,0.0,1.46875,0.617491510408013,High Risk
115,2023-02-11,Basic,199,6.1,0,5,6,52,Yes,1,1.0166666666666666,0.16666666666666666,0.0,8.666666666666666,0.7554072837809319,High Risk
116,2024-03-22,Basic,199,13.2,7,2,31,11,No,0,0.4258064516129032,0.3333333333333333,0.22580645161290322,0.3548387096774194,0.5668147345949239,Medium Risk
117,2024-11-17,Premium,699,24.2,7,2,32,26,Yes,1,0.75625,0.3333333333333333,0.21875,0.8125,0.5722573184952391,Medium Risk
118,2024-07-17,Basic,199,8.6,7,2,11,42,No,0,0.7818181818181817,0.3333333333333333,0.6363636363636364,3.8181818181818183,0.7501234647901678,High Risk
119,2024-02-18,Basic,199,2.7,4,2,30,7,No,0,0.09000000000000001,0.3333333333333333,0.13333333333333333,0.23333333333333334,0.5304829453802965,Medium Risk
120,2024-06-14,Premium,699,16.6,8,3,1,26,Yes,1,16.6,0.25,8.0,26.0,0.7447874326847748,High Risk
121,2023-10-22,Standard,399,15.8,0,1,32,17,No,0,0.49375,0.5,0.0,0.53125,0.2793697594897685,Low Risk
122,2023-01-15,Standard,399,3.5,3,5,32,10,Yes,1,0.109375,0.16666666666666666,0.09375,0.3125,0.6758707032267187,High Risk
123,2023-06-07,Premium,699,2.8,1,3,27,60,Yes,1,0.1037037037037037,0.25,0.037037037037037035,2.2222222222222223,0.766144896364232,High Risk
124,2024-04-28,Standard,399,13.0,4,3,19,53,Yes,1,0.6842105263157895,0.25,0.21052631578947367,2.789473684210526,0.7405586680642542,High Risk
125,2023-05-20,Basic,199,14.0,6,1,30,58,No,0,0.4666666666666667,0.5,0.2,1.9333333333333333,0.6953186582899116,High Risk
126,2023-10-01,Basic,199,19.4,6,2,18,59,No,0,1.0777777777777777,0.3333333333333333,0.3333333333333333,3.2777777777777777,0.7237727246954188,High Risk
127,2023-12-20,Basic,199,18.3,7,1,19,28,No,0,0.9631578947368421,0.5,0.3684210526315789,1.4736842105263157,0.533583614617264,Medium Risk
128,2023-07-13,Standard,399,19.2,6,3,36,59,Yes,1,0.5333333333333333,0.25,0.16666666666666666,1.6388888888888888,0.7807648596691195,High Risk
129,2024-04-29,Premium,699,14.5,3,3,16,2,Yes,1,0.90625,0.25,0.1875,0.125,0.43857830162883293,Medium Risk
130,2024-08-27,Premium,699,10.0,2,3,25,2,Yes,1,0.4,0.25,0.08,0.08,0.44732128281586103,Medium Risk
131,2023-01-16,Standard,399,21.9,7,0,7,33,No,0,3.1285714285714286,1.0,1.0,4.714285714285714,0.39098778363886166,Medium Risk
132,2023-09-29,Premium,699,10.5,2,0,10,30,No,0,1.05,1.0,0.2,3.0,0.31564540465423135,Medium Risk
133,2023-11-21,Standard,399,16.4,5,5,26,54,Yes,1,0.6307692307692307,0.16666666666666666,0.19230769230769232,2.076923076923077,0.8226799083977303,High Risk
134,2024-12-01,Premium,699,21.9,0,4,32,4,Yes,1,0.684375,0.2,0.0,0.125,0.3507124962179468,Medium Risk
135,2023-04-13,Standard,399,18.8,6,0,15,48,No,0,1.2533333333333334,1.0,0.4,3.2,0.4663707127956242,Medium Risk
136,2023-10-28,Standard,399,17.5,0,0,11,20,No,0,1.5909090909090908,1.0,0.0,1.8181818181818181,0.17272219980299652,Low Risk
137,2023-07-04,Standard,399,11.1,3,4,24,26,Yes,1,0.46249999999999997,0.2,0.125,1.0833333333333333,0.6466668051619179,High Risk
138,2024-08-20,Basic,199,2.4,6,4,12,43,Yes,1,0.19999999999999998,0.2,0.5,3.5833333333333335,0.8416512977368448,High Risk
139,2024-04-21,Basic,199,11.8,4,3,15,16,No,0,0.7866666666666667,0.25,0.26666666666666666,1.0666666666666667,0.557883538724839,Medium Risk
140,2024-03-10,Standard,399,4.4,7,2,35,37,Yes,1,0.12571428571428572,0.3333333333333333,0.2,1.0571428571428572,0.7646505819252521,High Risk
141,2023-04-20,Premium,699,11.7,4,1,17,24,No,0,0.6882352941176471,0.5,0.23529411764705882,1.411764705882353,0.4795478435159081,Medium Risk
142,2024-11-05,Basic,199,14.5,4,5,25,18,Yes,1,0.58,0.16666666666666666,0.16,0.72,0.6534651160994972,High Risk
143,2023-10-21,Standard,399,0.7,0,4,18,47,Yes,1,0.03888888888888889,0.2,0.0,2.611111111111111,0.7320903554618922,High Risk
144,2024-11-06,Basic,199,5.9,3,4,23,16,No,0,0.2565217391304348,0.2,0.13043478260869565,0.6956521739130435,0.6303037272476752,High Risk
145,2024-08-16,Premium,699,15.9,0,2,9,50,Yes,1,1.7666666666666666,0.3333333333333333,0.0,5.555555555555555,0.5260396519591939,Medium Risk
146,2023-07-25,Standard,399,2.7,4,2,9,47,Yes,1,0.30000000000000004,0.3333333333333333,0.4444444444444444,5.222222222222222,0.736902920974131,High Risk
147,2023-06-18,Basic,199,22.0,5,4,35,32,No,0,0.6285714285714286,0.2,0.14285714285714285,0.9142857142857143,0.6534164495046278,High Risk
148,2023-04-28,Standard,399,24.2,4,5,31,55,Yes,1,0.7806451612903226,0.16666666666666666,0.12903225806451613,1.7741935483870968,0.7608999562248534,High Risk
149,2024-02-11,Standard,399,3.9,3,5,5,46,Yes,1,0.78,0.16666666666666666,0.6,9.2,0.8226958341341294,High Risk
150,2024-04-10,Premium,699,2.7,6,0,24,16,No,0,0.1125,1.0,0.25,0.6666666666666666,0.4399848276555472,Medium Risk
151,2023-01-26,Standard,399,14.8,5,0,17,43,Yes,1,0.8705882352941177,1.0,0.29411764705882354,2.5294117647058822,0.43887296982907426,Medium Risk
152,2024-04-20,Premium,699,8.5,3,5,36,4,No,0,0.2361111111111111,0.16666666666666666,0.08333333333333333,0.1111111111111111,0.6172245421571808,High Risk
153,2023-11-08,Premium,699,16.4,1,1,20,2,No,0,0.82,0.5,0.05,0.1,0.24082533501744188,Low Risk
154,2024-11-17,Standard,399,2.9,8,1,8,24,Yes,1,0.3625,0.5,1.0,3.0,0.6794807682745586,High Risk
155,2024-05-16,Premium,699,10.8,2,3,35,41,Yes,1,0.3085714285714286,0.25,0.05714285714285714,1.1714285714285715,0.6553727778327472,High Risk
156,2024-03-30,Premium,699,23.5,4,0,27,44,Yes,1,0.8703703703703703,1.0,0.14814814814814814,1.6296296296296295,0.3522318116185688,Medium Risk
157,2024-10-22,Standard,399,21.5,1,5,16,23,Yes,1,1.34375,0.16666666666666666,0.0625,1.4375,0.523412211137466,Medium Risk
158,2024-04-10,Standard,399,10.3,3,0,4,60,No,0,2.575,1.0,0.75,15.0,0.5168077117386681,Medium Risk
159,2023-05-09,Basic,199,16.2,0,0,14,50,Yes,1,1.157142857142857,1.0,0.0,3.5714285714285716,0.2960295451031004,Low Risk
160,2023-08-27,Premium,699,2.2,8,1,14,37,Yes,1,0.15714285714285717,0.5,0.5714285714285714,2.642857142857143,0.7498425928134502,High Risk
161,2023-05-14,Standard,399,19.8,0,2,10,54,No,0,1.98,0.3333333333333333,0.0,5.4,0.504432940469295,Medium Risk
162,2023-01-16,Premium,699,20.1,1,5,17,55,Yes,1,1.1823529411764706,0.16666666666666666,0.058823529411764705,3.235294117647059,0.7107717448669546,High Risk
163,2024-03-07,Standard,399,14.9,0,1,16,16,Yes,1,0.93125,0.5,0.0,1.0,0.27445226439483916,Low Risk
164,2024-08-30,Premium,699,18.8,7,3,8,49,Yes,1,2.35,0.25,0.875,6.125,0.7719465195604147,High Risk
165,2024-11-05,Basic,199,12.8,0,5,29,50,No,0,0.44137931034482764,0.16666666666666666,0.0,1.7241379310344827,0.7011534763288392,High Risk
166,2024-03-12,Premium,699,11.7,0,0,20,30,No,0,0.585,1.0,0.0,1.5,0.25303293987984665,Low Risk
167,2024-09-14,Premium,699,12.5,7,0,7,57,Yes,1,1.7857142857142858,1.0,1.0,8.142857142857142,0.6194873432984791,High Risk
168,2024-09-03,Basic,199,3.6,8,5,5,20,Yes,1,0.72,0.16666666666666666,1.6,4.0,0.835824696906795,High Risk
169,2024-11-01,Premium,699,11.6,6,0,19,50,No,0,0.6105263157894737,1.0,0.3157894736842105,2.6315789473684212,0.5503700482950153,Medium Risk
170,2024-02-28,Premium,699,18.2,3,3,36,28,No,0,0.5055555555555555,0.25,0.08333333333333333,0.7777777777777778,0.5603771411203948,Medium Risk
171,2023-09-19,Standard,399,10.3,1,2,30,27,Yes,1,0.3433333333333334,0.3333333333333333,0.03333333333333333,0.9,0.4783811261931413,Medium Risk
172,2023-04-06,Standard,399,17.3,7,0,10,5,No,0,1.73,1.0,0.7,0.5,0.28573039825404134,Low Risk
173,2024-07-29,Standard,399,18.7,5,1,7,35,Yes,1,2.6714285714285713,0.5,0.7142857142857143,5.0,0.5037043520940909,Medium Risk
174,2024-03-09,Premium,699,16.9,6,2,22,55,Yes,1,0.7681818181818181,0.3333333333333333,0.2727272727272727,2.5,0.7369673906521739,High Risk
175,2023-08-06,Premium,699,24.2,4,2,4,6,No,0,6.05,0.3333333333333333,1.0,1.5,0.33962839409449463,Medium Risk
176,2023-04-28,Basic,199,6.0,1,2,31,54,Yes,1,0.1935483870967742,0.3333333333333333,0.03225806451612903,1.7419354838709677,0.6533748217925203,High Risk
177,2024-07-24,Standard,399,20.3,8,4,15,39,Yes,1,1.3533333333333333,0.2,0.5333333333333333,2.6,0.7792269583526313,High Risk
178,2023-12-14,Basic,199,1.2,4,5,18,48,Yes,1,0.06666666666666667,0.16666666666666666,0.2222222222222222,2.6666666666666665,0.8522359436631349,High Risk
179,2023-05-26,Standard,399,4.9,2,4,1,42,Yes,1,4.9,0.2,2.0,42.0,0.7867285786270624,High Risk
180,2023-12-16,Premium,699,2.7,8,1,2,24,Yes,1,1.35,0.5,4.0,12.0,0.717661180060288,High Risk
181,2023-02-23,Basic,199,8.1,5,4,24,38,Yes,1,0.33749999999999997,0.2,0.20833333333333334,1.5833333333333333,0.7731650290614245,High Risk
182,2024-11-08,Basic,199,19.0,0,5,11,5,Yes,1,1.7272727272727273,0.16666666666666666,0.0,0.45454545454545453,0.40017208801379495,Medium Risk
183,2023-04-27,Standard,399,15.4,6,2,32,13,No,0,0.48125,0.3333333333333333,0.1875,0.40625,0.5316846188786377,Medium Risk
184,2023-08-14,Standard,399,3.2,7,4,28,42,Yes,1,0.1142857142857143,0.2,0.25,1.5,0.8573158495119952,High Risk
185,2023-09-19,Standard,399,0.7,4,1,4,49,Yes,1,0.175,0.5,1.0,12.25,0.7092184460217549,High Risk
186,2024-01-25,Standard,399,3.4,7,5,21,27,Yes,1,0.1619047619047619,0.16666666666666666,0.3333333333333333,1.2857142857142858,0.839580396076726,High Risk
187,2023-02-13,Premium,699,12.8,5,0,15,25,No,0,0.8533333333333334,1.0,0.3333333333333333,1.6666666666666667,0.36781048978840497,Medium Risk
